answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
Howards	Sheldons	Rajs	Bernadettes	4	same	Whose dad is on the couch?	We can see him on the couch	s05e23_scene007_0935_0955	<b>Howard</b>: Mr. Rostenkowski, are you busy?<br /><b>Mr. Rostenkowski</b>: Just looking at some old pictures. Come on in.<br /><b>Howard</b>: Family pictures, or...? Holy crap, that's a dead person.<br /><b>Mr. Rostenkowski</b>: Last murder case before I retired. How many bodies do you see there? Careful. It's a trick question.<br /><b>Howard</b>: - I'm not sure.<br /><b>Mr. Rostenkowski</b>: - No, you'll never get it. It's a fraction.<br />	knowledge
Stephen Hawking	Stan Lee	Mark Hamil	Wil Wheaton	1	same	Who doesnt love Sheldon according to him?	We can hear him say this	s06e06_scene006_0690_0710	<b>Sheldon</b>: Why does everyone love me except Stephen Hawking?<br /><b>Leonard</b>: Is it possible we're having two different conversations?<br /><b>Sheldon</b>: How would I know? I'm not listening to you.<br /><b>Leonard</b>: Hang on. Okay. Here's what we're gonna do. Chess clock. We each get five minutes to talk about our problems. We'll take turns. Each turn will consist of a statement...<br />	textual
Alex	Bernadette	Amy	Penny	4	same	Who is Sheldon talking to?	We can see them talking	s07e03_scene006_0712_0732	<b>Sheldon</b>: The Arrah Arrah in the riddle meant Jan Arrah, a member of the Legion of Superheroes known as Element Lad. And then the word 'He,' it wasn't the masculine pronoun, but rather, 'H-E,' the abbreviation for helium. See where I'm going with this?<br /><b>Penny</b>: - Yes.<br /><b>Sheldon</b>: - Nice try. Now, Element Lad's ability is the power to transmute chemical elements.<br />	visual
she invites Eric to come inside her apartment	she follows Leonard into his apartment	she stops kissing Eric and goes into her apartment	she goes downstairs	3	same	What does Penny do after Leonard stops kissing Leslie and goes into his apartment?	Penny and Leonard were trying to out kiss each other with their dates and after Leslie left, Leonard went inside his apartment, Penny did the same	s02e02_scene005_0771_0790	<b>Leslie (whispering)</b>: Okay, okay, that's enough. Call me.<br /><b>Leonard</b>: Right. (DOOR CLOSES)<br /><b>Penny (breaking off kiss)</b>: Well, okay, good night.<br /><b>Eric</b>: - What?<br /><b>Penny</b>: - Had a great time. Ciao.<br />	temporal
Chang's.	Chinese Palace.	Wong's	Lee's	1	same	Where did the orange chicken takeout come from?	Chow's changed to Chang's.	s02e02_scene005_0611_0631	<b>Leslie</b>: - This is pretty good orange chicken.<br /><b>Leonard</b>: - Yeah, it's from Chang's.<br /><b>Leslie</b>: - Not Chow's?<br /><b>Leonard</b>: - No, Chang's.<br /><b>Leslie</b>: - What happened to Chow's?<br /><b>Leonard</b>: - It changed.<br /><b>Leslie</b>: So how many children do you think we should have? (COUGHING) I'm sorry, that was a little abrupt.<br /><b>Leonard</b>: A little.<br /><b>Leslie</b>: There are so many things to talk about before reproduction.<br />	textual
comics	dvds	cds	books	1	same	What is Sheldon looking through?	We can see him looking through the comics	s04e09_scene002_0267_0287	<b>Sheldon</b>: ...and expecting different results. By that standard, Penny is cuckoo for Cocoa Puffs.<br /><b>Leonard</b>: I'm just saying, it felt like it may have meant something.<br /><b>Howard</b>: Oh, this takes me back. Leonard obsessing about Penny. Don't get me wrong, I love your new stuff... ...but once in a while, it's nice to hear the hits.<br /><b>Raj</b>: Ooh, ooh! Do 'Our babies will be smart and beautiful.'<br />	temporal
Penny and Amy	Amy and Bernadette	Bernadette and Stuart	Raj and Howard	4	same	Who else is with Leonard and Sheldon a the tux shop?	the guys are trying on tuxes for Howard's wedding	s05e23_scene001_0121_0141	<b>Leonard</b>: - Why are you wearing long underwear?<br /><b>Sheldon</b>: - You're kidding. Shouldn't the question be, why aren't you?<br /><b>Leonard</b>: No, it should be, why are you?<br /><b>Sheldon</b>: Leonard, these rental tuxedos... ...have been worn by hundreds of sweaty strangers. I don't like my own sweat touching my skin. How do you think I feel about theirs?<br /><b>Assistant</b>: - Why don't you slip this on?<br /><b>Sheldon</b>: - Said the hangman offering a noose.<br />	knowledge
the brakes gave out	the wheel wouldn't turn	it got a flat tire	the transmission shot out	3	same	What happened to the van the guys were driving in?	As the guys were on their way to Mexico for Leonard's bachelor party the van they were in got  flat tire and they are trying to change it	s09e03_scene012_0871_0891	<b>Leonard</b>: I don't think the lever's working.<br /><b>No one</b>: WOLOWITZ<br /><b>Howard</b>: What makes you say that?<br /><b>Leonard</b>: There's gotta be something else we could try.<br /><b>Raj</b>: If this was Star Trek, we could use a phaser to blast it off.<br /><b>Howard</b>: No, it's too broad of a beam. You'd need something more precise, like Superman's heat vision.<br />	knowledge
Gareth	Glenn	Graham	Gavin	2	same	What is Bernadette's ex's name?	He is a lot taller and better looking than Howard	s04e13_scene012_1002_1022	<b>Bernadette</b>: As a microbiologist, I can tell you even the tiniest organisms... ...can still tear you a new one.<br /><b>Howard</b>: Interesting. I think what you might need to know about my colleague... ...is that though she claims her field of interest is tiny organisms... ...she certainly has spent her fair share of time... ...around what we can assume was pretty massive weaponry.<br />	knowledge
Five	Three	Six	Four	1	recurrent	How many siblings does Raj have?	Three brothers and two sister	s08e09_scene002_0213_0233	<b>Raj</b>: Oh, so, my, uh, parents' 40th anniversary's coming up and I can't think of a thing to get them.<br /><b>Howard</b>: Damn, can you imagine being married to someone for 40 years?<br /><b>Bernadette</b>: Not anymore.<br /><b>Raj</b>: Anyway, any ideas on a gift?<br />	knowledge
Sheldon	Amy	Raj	Bernadette	4	same	Who convinced Penny to call her dad to tell him that she married Leonard?	Bernadette mentioned to Penny that is was time she called her parents to let them know that she married Leonard	s09e03_scene009_0646_0666	<b>Penny&#8217;s Dad</b>: Yeah, she's gonna make him a little necklace.<br /><b>Penny</b>: Okay, I'll talk to her later. Uh, Dad, there's something I need to tell you. Leonard and I got married.<br /><b>Penny&#8217;s Dad</b>: You did? When?<br /><b>Penny</b>: Last week. I'm sorry, I should've told you. It was a spur of the moment thing. I feel terrible. Please don't be too disappointed.<br /><b>Penny&#8217;s Dad</b>: Are you happy?<br /><b>Penny</b>: Very. Leonard is so great.<br /><b>Penny&#8217;s Dad</b>: Well, then I'm happy for you.<br />	knowledge
Lesile	Leonard	Howard	Penny	2	same	Who kicked Sheldon out of the apartment?	Leonard kicked Sheldon out of their apartment while he is on his date with Leslie	s02e02_scene005_0631_0651	<b>Leslie</b>: There are so many things to talk about before reproduction.<br /><b>Leonard</b>: I sure hope so.<br /><b>Leslie</b>: Besides shortness, what genetic weaknesses run in your family?<br /><b>Sheldon (entering)</b>: I'm sorry to interrupt. Battery's dying. Continue.<br /><b>Leslie</b>: Uh, genetic weaknesses, right. Um, there's the lactose intolerance.<br /><b>Sheldon (preparing an extension cord)</b>: Don't forget the male-pattern baldness.<br />	knowledge
He's trying to bring flowers to Penny	He's Raj's cousin	He's Leonard's doctor	He's working with Howard	1	same	Why is Oliver there?	He has just learned Penny has a fiance	s08e07_scene003_0500_0520	<b>Sehldon</b>: You've snipped Gene Roddenberry's vas deferens?<br /><b>Man</b>: Yes.<br /><b>Howard</b>: Wow, he really went where no man has gone before.<br /><b>Man</b>: I don't like to brag, but, uh, you see, I'm kind of the doctor to the stars' urinary tracts.<br /><b>All</b>: Wow.<br />	knowledge
Penny vowed to never kiss him	they are broken up	they were on a break from each other	Penny was mad at him	2	same	Why is Leonard surprised that Penny kissed him?	Penny kissed Leonard in front of her father and caused Leonard to wonder why she would do so since they are no longer a couple	s04e09_scene002_0187_0207	<b>Howard</b>: Actually, Indian Monopoly's just like regular. Except the money's in rupees, instead of hotels you build call centers... ...and when you pick a Chance card you might die of dysentery. Oh, just FYI, that was racist.<br /><b>Leonard</b>: You'll never guess what happened.<br /><b>Sheldon</b>: You went out in the hallway, stumbled into a portal...<br />	knowledge
the university's cafeteria	a cafe	a train to San Francisco	the cheesecake factory	3	same	Where is Howard at when he tries to pick up a girl and she rejects him?	the guys are going to San Francisco for a seminar and they are going by train to which Howard is trying to pick up a girl	s02e17_scene003_1066_1086	<b>Howard</b>: So here's my question Do you see any conversational path that would take us from where we are now... ...to a place where I could ask you out and you'd say yes?<br /><b>Summer</b>: No.<br /><b>Howard</b>: Fair enough. I'll leave you in peace.<br /><b>Summer</b>: Thank you.<br /><b>Howard</b>: But before I go...<br />	knowledge
they are waiting for Sheldon	Howard's mother had a heart attack	Penny got into an accident	Raj hurt himself in the kitchen	2	same	Why are Raj and Leonard in a hospital waiting room?	Raj and Leonard are at the hospital to support Howard because his mother had a heart attack when she found out Howard was engaged to Bernadette	s04e23_scene009_0971_0991	<b>Leonard</b>: There was one time I put body glitter on.<br /><b>Raj</b>: I don't think you have to worry about Penny telling my sister.<br /><b>Leonard</b>: - No, she wouldn't.<br /><b>Raj</b>: - Your big problem is me telling her.<br /><b>Leonard</b>: You really are a mean little man.<br /><b>No one</b>: PRIYA<br /><b>Priya</b>: Oh, God, that is so true.<br /><b>Penny</b>: Yeah. I know, eh?<br /><b>Leonard</b>: Hey, what took you guys so long?<br />	knowledge
Siri	Google Home	Raj.	Alexa	1	same	Who did Sheldon ask for advice before Bernadette?	Sheldon's life is getting turned upside down and he's not coping well.	s09e04_scene001_0115_0135	<b>Sheldon</b>: and after a while Siri started repeating her answers.<br /><b>Bernadette</b>: So, I'm your seventh choice.<br /><b>Sheldon</b>: Yeah, I know, top ten, pretty exciting.<br /><b>Bernadette</b>: How can I help you?<br /><b>Sheldon</b>: Well, in addition to Amy leaving me, Leonard's moving in with Penny. It's difficult not to feel abandoned.<br /><b>Bernadette</b>: Well, why don't you look at this as an opportunity?<br />	textual
the university's cafeteria	the cheesecake factory	a hotel bar	Stuart's comic book store	4	same	Where were Raj and Howard planning on playing their two person band at?	Stuart mentioned to Raj and Howard if they knew a band that would play at his store, so Raj and Howard decide to form a band to preform at the comic book store	s09e04_scene011_0878_0898	<b>Howard</b>: for Rachel Bernstein?<br /><b>Raj</b>: That had nothing to do with Rachel. It was an overreaction to a bad zipper injury.<br /><b>Howard</b>: I don't need this. I'm quitting the band!<br /><b>Raj</b>: Fine, I quit, too!<br /><b>Howard</b>: Then get out of my house!<br /><b>Raj</b>: With pleasure!<br /><b>No one</b>: (door slams<br />	knowledge
Howard's mom	Barry	Leonard	Raj	4	same	Who set the hunt?	He lives Scavenger hunts	s07e03_scene016_1018_1038	<b>Leonard</b>: Now, let's do this!<br /><b>Sheldon</b>: Wait, it's not all pants, there's one shirt.<br /><b>Penny</b>: - Oh.<br /><b>Sheldon</b>: - Hey, that's my shirt.<br /><b>Leonard</b>: - This one is, too.<br /><b>Sheldon</b>: - No, no, that's not mine. - That has a big spot on it.<br /><b>Penny</b>: - Wait. So does this one.<br /><b>Bernadette</b>: Maybe the spot's the clue.<br /><b>Penny</b>: 'Sheldon's spot.' The coin is in your spot!<br />	knowledge
Stuart's apartment	Howard's house	Stuart's comic book store	at a cafe	3	same	Where are Raj and Howard at when they offered Stuart to play for his store?	Raj and Howard are asked by Stuart if they knew anyone who was in a band so they end up offering to play for his store	s09e04_scene002_0197_0217	<b>Stuart</b>: to have live music here a few nights a week. You know, give this place more of a 'staying in business' vibe.<br /><b>Howard</b>: What kind of music are you thinking of?<br /><b>Stuart</b>: I like all kinds of music, but my favorite genre is free.<br /><b>Raj</b>: Hey, we've always talked about playing together.<br /><b>Howard</b>: Well, it could be fun to try a little acoustic thing.<br /><b>Raj</b>: Oh, we could play 'filk' music.<br /><b>Stuart</b>: What's that?<br />	visual
Icee	wine	beer	soda	1	same	What drink is Sheldon holding?	We can see him holding it	s09e04_scene000_0044_0064	<b>Sheldon</b>: So that's all this day was? A plan to butter me up before delivering bad news?<br /><b>Leonard</b>: Come on, buddy.<br /><b>Sheldon</b>: No, I thought we were friends. You asked for a sip of my Icee. If you had your own straw, I might've said yes.<br /><b>Penny</b>: Sheldon, please, we already feel bad about this.<br /><b>Sheldon</b>: You know what they don't sell at The Container Store? Something large enough to contain my disappointment. Although,<br />	visual
Stuart	Penny	Stephanie	Leslie	4	same	Who is coming over to Leonard and Sheldon's apartment that he can't play video games?	Leonard has a date with Leslie and that is why he can't play video games with Sheldon	s02e02_scene003_0432_0452	<b>Sheldon</b>: Hey, great news. My mom sent me my old Nintendo 64.<br /><b>No one</b>: LEONARD<br /><b>Sheldon</b>: Oh.<br /><b>Leonard</b>: - Terrific.<br /><b>Sheldon</b>: - You know what this means, don't you? Break out the Red Bull. It's time to rock 'Mario' old school.<br /><b>Leonard</b>: - I kind of have other plans tonight.<br /><b>Sheldon</b>: - But it's Friday. Friday's always vintage-game night. Look, Mom included the memory card.<br />	knowledge
Change the windshield.	Change a dead battery.	Change an engine.	Change a flat tire.	4	same	What are they trying to do?	They took a road trip to Mexico.	s09e03_scene012_0911_0931	<b>Sheldon</b>: Yes, we could use science. But it's your bachelor party. Lighten up.<br /><b>Caption</b>: (slow, measured tapping<br /><b>Howard (singing)</b>: ♪ We will ♪ ♪ We will percussive shock you ♪<br />	visual
Because he's not the one performing it.	He didn't give Leonard permission.	He doesn't think Leonard needs it.	He's afraid that Leonard will die.	4	same	Why does Sheldon not want Leonard to have surgery?	He tries to talk Leonard out of it many times in the episode.	s08e09_scene001_0162_0182	<b>Sheldon</b>: waiting for you to fall asleep?<br /><b>Leonard</b>: What's your problem?<br /><b>Sheldon</b>: If the surgery is successful, the snoring is gone. And if you die during surgery... ...the snoring is gone.<br /><b>Leonard</b>: It sounds like either way, I finally get some rest.<br /><b>Sheldon</b>: I have to be honest with you Leonard,<br />	knowledge
Howard	Raj	Sheldon	Leonard	3	same	Who is hiding at his job?	We can see him doing this	s02e05_scene012_1116_1119	<b>Cleaning Lady 1</b>: (SPEAKS IN SPANISH)<br /><b>Sheldon</b>: You saw nothing.<br />	visual
he made a huge mistake in his research	he lost an important item Penny gave him	he got into a disagreement with Penny	they keep making fun of him	3	same	Why is Leonard is such a bad mood when he is with the guys?	Leonard is in a bad mood because he told Penny he loved her but she didn't respond to him and he is showing his discontentment when he was with the guys	s03e19_scene001_0158_0178	<b>Howard</b>: Are you saying he's man-struating?<br /><b>Sheldon</b>: Not literally. But as far back as the 17th century... ...scientists observed a 33-day fluctuation in men's hormone levels.<br /><b>Raj</b>: Interesting. That might explain my weepy days in the middle of the month.<br />	knowledge
He's insecure.	He's afraid of women.	Because his mother didn't give him any approval growing up.	He wants to be seen as a nice guy.	3	same	Why is Leonard desperate to please women?	This is what Penny tells Priya.	s04e23_scene008_0906_0926	<b>Penny</b>: Wanna talk about crazy mothers? Leonard's mom wouldn't give him any approval growing up.<br /><b>Priya</b>: Oh, the poor thing.<br /><b>Penny</b>: It makes him desperate to please women. That's why the foreplay goes on and on.<br /><b>Priya</b>: It does, doesn't it?<br /><b>Penny</b>: It's like he's trying to win a prize. A word of advice, don't doze off. You will never hear the end of it.<br /><b>Sheldon (through glass door pane)</b>: Help me! Come back!<br />	textual
a violin	a cello	the guitar	a bass	3	same	What is Raj playing?	We can see him playing it	s09e04_scene010_0760_0780	<b>Raj (singing)</b>: ♪ Thor and Dr. Jones ♪ ♪ Thor and Dr. Jones ♪ ♪ One runs from Loki ♪ ♪ The other runs from stones. ♪ So, what do you think?<br /><b>Emily</b>: Wow.<br /><b>Raj</b>: Runs from stones means that-that big boulder, but I couldn't rhyme anything with boulder.<br />	visual
with a theory for dark matter	a theory for the string theory	with an experiment at his lab	his lecture for a seminar	1	same	What is Sheldon struggling with that he asked the guys to be his intellectual sparring partners?	It has been months where Sheldon has been stuck with trying to come up with a theory on dark matter and to help him he figures the guys should just challenge everything he says	s08e13_scene004_0551_0571	<b>Sheldon</b>: I have figured out the perfect way for you to irritate me. I'd like you to be my intellectual sparring partners. From now on, when I make an assertion, I need you to challenge it.<br /><b>Leonard</b>: So you just want us to disagree with whatever you say?<br /><b>Sheldon</b>: Yes.<br /><b>Raj</b>: And you think that's going to help?<br /><b>Sheldon</b>: Yes.<br /><b>Howard</b>: Well, I don't think that's gonna help at all.<br /><b>Sheldon</b>: Oh, no, it will.<br />	knowledge
to have lunch with them	to see a movie	to go to a local coffee shop	to go to an event	1	same	What does Leonard invite Penny to after they meet her as she was moving in?	Leonard got intrigued with Penny as their new neighbor and he decided to invite her to eat with him and Sheldon	s01e01_scene001_0219_0239	<b>Leonard</b>: No. We don't live together. I mean... ...we live together, but in separate, heterosexual bedrooms.<br /><b>Penny</b>: Okay, well, guess I'm your new neighbor. - Penny.<br /><b>Leonard</b>: - Leonard. Sheldon. - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Hi. Well... Oh, welcome to the building.<br /><b>Penny</b>: Oh, thank you. Maybe we can have coffee sometime.<br />	knowledge
because she is his girlfriend	Raj  needs more friends	Bernadette doesn't like Raj	Raj doesn't like Bernadette	1	same	Why does Howard want Raj to bond with Bernadette?	Howard is forcing Raj to bond with Bernadette because he wants them to get along since he is his best friend	s04e09_scene003_0488_0508	<b>Raj</b>: I'm about to make an important scientific discovery here.<br /><b>Howard</b>: What...? Galileo did his best work while drinking wine.<br /><b>Raj</b>: - How do you know that?<br /><b>Howard</b>: - Well, he was Italian. It's a reasonable assumption.<br /><b>Raj</b>: Dude, can you even open your mouth without spewing a cultural stereotype?<br /><b>Howard</b>: I'm sorry, Galileo drank diet Sprite. Look, you're my best friend, she's my girlfriend, you should bond. You know, like you and my mom did.<br />	textual
She's an actress	She's an escort	She's a model	She's a cop	1	same	What does Alicia do for a living?	She has been rather more successful than Penny and Penny is jealous	s02e19_scene005_0711_0725	<b>Leonard</b>: Oh, yeah, I'd love to.<br /><b>Penny</b>: When you're done with her printer, you could set up mine. You know, like you promised, a week ago?<br /><b>Leonard</b>: Yeah, I'll get to it. Don't nag me.<br /><b>Raj (drinking some wine)</b>: Hello, there.<br />	knowledge
Penny is being evicted, and got a notice that Leonard received in error.	Penny has jury duty	Penny's history paper	Penny got a letter from home with bad news.	3	same	What did Leonard read that he is worried to tell Penny was bad?	Leonard read Penny's history paper without her knowledge and discovered it was poorly written, and he wants to help her succeed, but if afraid to tell her as she is determined to do it on her own.	s06e06_scene006_0730_0750	<b>Leonard</b>: ...but how do I tell her it's bad without letting her know that I read it?<br /><b>Sheldon</b>: Hmm. Beats me. Now... I know Hawking's not busy, because I can see... ...he's playing other people right now.<br /><b>Leonard</b>: Maybe since you're so good, he's taking his time to meet the challenge. - I want Penny to enjoy...<br /><b>Sheldon</b>: - Wolowitz told me he's a big baby.<br />	knowledge
A launderette	Their building's laundry room	Penny's apartment	Howard's mom's house	2	recurrent	Where are they?	The laundry room is in the basement of their building	s02e19_scene008_1003_1023	<b>Penny</b>: Yeah, you know, like in Star Trek when you're in battle and you raise the shields? Where the hell did that come from? Anyways, you know how guys like this are. So please don't take advantage of them.<br /><b>Alicia</b>: Who says I'm taking advantage of them?<br />	visual
a bus	a boat	a plane	a train	4	same	What are they on?	We can see them on a train	s02e17_scene002_0495_0515	<b>Howard</b>: No, no, no. That always creeps girls out. I need to come up with something that's funny, smart and delicately suggests... ...that my sexual endowment is disproportionate to my physical stature.<br /><b>Leonard</b>: You're gonna need more than 11 hours.<br /><b>Sheldon</b>: Oh no.<br /><b>Leonard</b>: - What's the matter?<br /><b>Sheldon</b>: - I forgot my flash drive.<br /><b>Leonard</b>: - So?<br /><b>Sheldon</b>: - So we have to go back.<br />	knowledge
Scrabble	Chess	Words with Friends	Cluedo	3	same	What were Sheldon and Hawking playing?	It's an app on facebook	s06e06_scene004_0513_0533	<b>Sheldon</b>: Not challenging? I was humiliating the man. I was thinking of writing a book called... ...A Brief History of the Time I Made Stephen Hawking Cry Like a Little Girl.<br /><b>Howard</b>: (IN NORMAL VOICE) There's the problem. You can't beat Hawking like that. He hates to lose. Everyone knows the guy's a big baby. I mean, forget the wheelchair, he should be in a stroller.<br />	knowledge
Sheldon	Raj	Howard	Penny	4	same	Who is in the bed with Leonard?	We can see her with him	s06e06_scene007_0870_0890	<b>Penny</b>: What the hell is this?<br /><b>Leonard</b>: Don't ask me, a little elf did it. Ha, ha.<br /><b>Penny</b>: So let me get this straight. You just assumed my paper would be bad, so you wrote one for me?<br /><b>Leonard</b>: - I assumed it would be good. Then I read it.<br /><b>Penny</b>: - What?<br /><b>Leonard</b>: Well, I mean, it was good. There were just a few things that needed a little polishing.<br /><b>Penny</b>: - Well, you changed every word.<br /><b>Leonard</b>: - That's not true. Uh...<br />	visual
Leonard	Raj	Howard	Sheldon	3	same	Who is sitting in the wooden chair?	We can see him sitting in it	s04e09_scene002_0227_0247	<b>Leonard</b>: Penny kissed me.<br /><b>Sheldon</b>: Well, who would ever guess that?<br /><b>Raj</b>: - What kind of a kiss?<br /><b>Leonard</b>: - A big kiss, on the mouth.<br /><b>Howard</b>: Is it possible that she was going for your cheek... ...and you moved and she accidentally got lip? That happens with me and my mom all the time.<br /><b>Leonard</b>: She introduced me to her father... ...kissed me and then shut the door in my face.<br />	visual
Penny	Stephanie	Ramona	Emily	1	same	Who is kissing Leonard?	We can see her kissing him	s05e23_scene002_0316_0336	<b>No one</b>: LEONARD<br /><b>Leonard</b>: Mm-hm.<br /><b>Penny</b>: Well, I've been thinking... ...and maybe I'm ready to take things a little faster.<br /><b>Leonard</b>: - Oh, great.<br /><b>Penny</b>: - Mm-hm.<br /><b>Leonard</b>: And I promise, after waiting four months, fast is what you're gonna get.<br /><b>Penny</b>: Just... Just one thing. We're in a great place right now. I don't wanna do anything that will make stuff weird again.<br />	visual
A sewing machine	A dartboard	curling tongs	a baseball bat	2	recurrent	What is in the flat that never gets used?	Leonard had one go and gave up	s08e13_scene000_0085_0105	<b>Penny</b>: Is that why you had to take him to Office Depot last night?<br /><b>Leonard</b>: I don't want to talk about it. There, the place is all yours.<br /><b>Penny</b>: Yeah, have fun.<br /><b>Sheldon</b>: Oh, I will-- nothing more fun than a paradigm-shifting evening of science.<br /><b>Penny</b>: And you thought it was soaping me up in the shower.<br /><b>Leonard</b>: Bye.<br /><b>Sheldon</b>: Okay.<br />	knowledge
Penny	Howard	Raj	Leonard	1	same	Who is at the audition?	We can see her at tit	s08e21_scene007_0708_0727	<b>No one</b>: (sighs<br /><b>Penny (voiceover)</b>: Okay, it's just an audition. Why am I nervous? Maybe it's a good thing. Just means I want it. And I can have it. This feels right. Why did I ever give this up? I'm starting to remember.<br />	visual
She was a spy	She was not really interested in Leonard	She was two  timing Leonard	She was married	1	same	What was wrong with Joyce Kim?	She defected back to North Korea	s02e02_scene001_0169_0189	<b>Leonard</b>: You know, I'm happy that Penny's moving on. It gives me freedom to move on myself.<br /><b>Howard</b>: Are you saying that you've been holding back?<br /><b>Leonard</b>: Of course. Out of respect.<br /><b>Howard</b>: So how do you explain the 10 years before Penny?<br /><b>Raj</b>: Who were you respecting then?<br /><b>Leonard</b>: What? I've dated plenty of women.<br />	knowledge
Penny	Lucy	Emily	Bernadette	1	same	Who is Amys plus one?	We can hear Amy say this	s04e13_scene002_0299_0309	<b>Amy</b>: Don't worry, Penny. You're my plus one. You'll bunk with me. And FYI, travel makes me constipated, so I'm the ideal hotel roommate.<br /><b>Penny</b>: Terrific. Are we there yet?<br />	textual
MIT.	Harvard.	Yale.	Princeton.	4	same	What college did Leonard go to?	He says he used to do scavenger hunts there.	s07e03_scene000_0045_0065	<b>Sheldon</b>: - Come on!<br /><b>Raj</b>: - Just hear me out. I'm going to make you guys a scavenger hunt like they have at MIT.<br /><b>Howard</b>: Oh, I loved those. I did them every year there.<br /><b>Leonard</b>: - We did them at Princeton, too.<br /><b>Howard</b>: - Oh, that's cute. Like it's a real college.<br /><b>Sheldon</b>: That's amusing. I was going to say that about MIT, but it works for Princeton, too.<br /><b>Amy</b>: Scavenger hunts at Harvard were really tough.<br />	textual
Howards	Pennys	Leonard and Sheldons	Rajs	3	same	Whose apartment are they in?	We can see they are in their apartment	s09e04_scene012_0927_0947	<b>Sheldon</b>: and then it'll only be on special occasions, like when Bernadette divorces Wolowitz. Or-or-or like when Koothrappali's weird girlfriend admits where she buried his body. Or Amy's wedding, where she's marrying someone better than me.<br /><b>Penny</b>: Okay, look, we don't need to rush into anything.<br />	knowledge
Alice Roberts	Brian Cox	Stephen Hawking	Robert Winston	3	same	Who is Sheldon challenging?	He considers Hawking his only living intellectual equal	s06e06_scene002_0344_0351	<b>Sheldon</b>: ...the completely unrelated and better word 'extract.' Ethical conundrum avoided. Thanks, brain.<br />	knowledge
Gloves	tampons	Hand cream	Tissues	4	same	What is Bernadette referring to?	She thinks Leonard is going to cry	s07e03_scene008_0866_0868	<b>Bernadette</b>: Unless you got some in yours. Big willow.<br />	knowledge
Emily	Penny	Amy	Bernadette	4	same	Who is the girl sitting next to Howard?	We can see her next to him	s04e09_scene008_0822_0842	<b>Howard</b>: It might have been a mistake to open that second bottle of wine.<br /><b>Bernadette</b>: Well, live and learn. You think this planet you're looking for has an atmosphere that supports life?<br /><b>Raj</b>: Maybe. If it did, I'd be famous. I'd be on the cover of magazines. And then instead of living alone in my tiny apartment, I'd have a big mansion.<br /><b>Bernadette</b>: - Well, that sounds great.<br /><b>Raj</b>: - It is. If you like wandering around a big empty house with no one to love you.<br />	visual
Spaghetti with Miracle Whip	Spaghetti with tuna	Spaghetti with little hot dogs	Spaghetti with salmon	3	same	What does Amy make for Sheldon to eat?	His mom used to make it for him	s05e23_scene003_0473_0493	<b>Sheldon</b>: I see what you're doing. You're attempting to build on the work... ...of Ebbinghaus by triggering an involuntary memory... ...of me playing that game. Admittedly the happiest 600 hours of my childhood. - But it won't work.<br /><b>Amy</b>: - Fine. There's no reason we can't have a lovely dinner. Why don't you have a seat?<br /><b>Sheldon</b>: (SHELDON IMITATING MARIO THEME SONG)<br />	knowledge
She had nothing else to do.	Leonard is working nights so can't drive Sheldon.	Leonard asked her to.	She wants to spend time with Sheldon.	2	same	Why is Penny taking Sheldon to work?	Sheldon then has to rely on others for rides.	s02e05_scene002_0189_0209	<b>Penny</b>: It's fine. It's been on for like a month.<br /><b>Sheldon</b>: Well, actually, that would be all the more reason to, you know, check your engine.<br /><b>Penny</b>: - Sheldon, it's fine.<br /><b>Sheldon</b>: - If it were fine, the light wouldn't be on. That's why the manufacturer installed that light, to let you know it's not fine.<br /><b>Penny</b>: Maybe the light's broken.<br /><b>Sheldon</b>: Is there a check-the-check-engine-light light?<br />	knowledge
She thinks he is a misogynist	She disproved one of his theories	She tripped him up once	He disproved one of her theories	1	same	Why do Sheldon and Leslie not get along?	He considers her to be arrogant. They are fundamentally incompatible	s02e02_scene008_1059_1079	<b>Leslie</b>: Loop quantum gravity clearly offers more testable predictions than string theory.<br /><b>Sheldon</b>: I'm listening. Amuse me.<br /><b>Leslie</b>: Okay, well, for one thing, we expect quantized space-time... ...to manifest as minute differences in the speed of light for different colors.<br /><b>Sheldon</b>: Balderdash. Matter clearly consists of tiny strings.<br /><b>Leslie</b>: Are you gonna let him talk to me like that?<br />	knowledge
Bernadette	Raj	Penny	Howard	1	same	Who is Howard eating with?	We can see them together	s08e09_scene012_1031_1051	<b>Bernadette</b>: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.<br /><b>Howard</b>: I love that you're too good to pee in the kitchen sink.<br /><b>Bernadette</b>: I love that you have the confidence to speak, even without giving it an ounce of thought.<br /><b>Howard</b>: And I love how your hair is always on the soap.<br />	visual
