answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
{}	She told him Howard did not want children	{}	{}	2	recurrent	What has Bernadette lied to her  dad about?	Actually she does not want children	s09e07_scene009_0964_0970	<b>Howard</b>: Speaking of... making babies, what do you say I wash up and poke around your crawlspace?<br />
Sheldon	Raj	Leonard	Penny	4	same	Who is sitting in the wooden chair?	We can see her next to them	s03e07_scene000_0003_0023	<b>Penny</b>: Wow, Sheldon, cannot believe you made up your own game.<br /><b>Sheldon</b>: Oh. Research Lab is more than a game. It's like the slogan says 'The physics is theoretical, but the fun is real.'<br /><b>Leonard</b>: We must not be playing it right.<br /><b>Penny</b>: All right. Five. One, two, three, four, five.<br />
Raj	Sheldon	Penny	Howard	2	same	Who does Leonard say he has admired?	We can hear him say this	s05e02_scene000_0067_0087	<b>Leonard</b>: Yes, I've always admired that about you.<br /><b>Sheldon</b>: As well you should. But I'm going to make an exception here.<br /><b>Leonard</b>: Oh, good.<br /><b>Sheldon</b>: Priya has moved back to India to pursue her law career. Instead of desperately trying to keep this intercontinental relationship alive... ...you could use that time to take up a hobby.<br />
a woman from across the hall	a woman Raj is interested in	a woman Raj is helping with money	a woman Raj does not get along with	2	recurrent	who is Lucy?	Raj met Lucy at a singles-only Valentine's Day party held in the comic book store	s06e24_scene002_0198_0218	<b>Raj</b>: If you look carefully at Venus... ...you should be able to see the International Space Station pass by.<br /><b>Lucy</b>: Wow, your friend was actually up there?<br /><b>Raj</b>: Yeah, he brought me back a T-shirt that said 'My Friend Went to the Space Station and All I Got Was This Lousy T-shirt.'<br /><b>Lucy</b>: Did he take the T-shirt to space?<br /><b>Raj</b>: Nope. It's exactly as lousy as advertised.<br />
A massage	Going to a restaurant	Earrings	a spa	2	same	What is Howard's second choice?	Leonard and Penny are going so he tags along	s06e16_scene004_0250_0270	<b>Leonard</b>: - Hey, you coming to lunch?<br /><b>Howard</b>: - Yeah, one second. - I wanna show you something.<br /><b>Leonard</b>: - What?<br /><b>Howard</b>: I was trying to come up with something really romantic to give Bernadette... ...for Valentine's Day since she's been such a pain in the ass.<br /><b>Leonard</b>: You can't find a card that says that?<br /><b>Howard</b>: Check it out. I used the atomic-force microscope in the materials-science lab...<br />
Penny's birthday	Christmas	A Valentine Day dinner	Howard and Bernadette's anniversary	3	same	What is the occasion?	Penny is in a  grumpy mood and is spoiling it	s06e16_scene006_0507_0527	<b>Howard</b>: - I said I'm sorry.<br /><b>Bernadette</b>: - Sorry doesn't clean my underpants, buddy.<br /><b>Howard</b>: I told you. Turn them inside out.<br /><b>Bernadette</b>: And I told you to bite me.<br /><b>Leonard</b>: Trying to have a magical night here, guys.<br /><b>Penny</b>: - Oh, son of a bitch.<br /><b>Leonard</b>: - What?<br /><b>Penny</b>: - Nothing. Nothing.<br /><b>Leonard</b>: - No, tell me.<br />
Leonard	Howard	Raj	Penny	1	same	Who is at the door to the apartment?	We can see him at the door	s03e22_scene001_0226_0246	<b>Past Leonard (Enters apartment. It is bare except for two lawn chairs, a television and some whiteboards)</b>: Oh, this is pretty nice. - The bedrooms are back there?<br /><b>Past Sheldon</b>: - That depends.<br /><b>Past Leonard</b>: I don't understand. Their existence is conditional?<br /><b>Past Sheldon</b>: No. But your ability to perceive their existence is conditional... ...on you passing the second and third barriers.<br />
They made fun of her wardrobe.	They went to dinner without her.	They hurt her feelings.	They stole her car.	3	same	Why does Sheldon want the girls to apologize to Amy?	They went wedding dress shopping without her.	s05e08_scene004_0662_0680	<b>Sheldon</b>: You weren't listening to my topic sentence. Get your women in line. Make them apologize to Amy and set things right. I am a man of science, not someone's snuggle bunny.<br /><b>Leonard</b>: Why do I have to talk to Penny? She's not my girlfriend.<br /><b>Sheldon</b>: You invited her to lunch four years ago. Everything about her is on you. You make it so.<br />
Leonard	Raj	Sheldon	Bernadette	2	same	Who is Howard introducing the girl to?	We can see him doing this	s05e04_scene002_0317_0337	<b>Howard</b>: She says, 'it's nice to meet you.'<br /><b>Raj</b>: Did she really mean that or was she signing it sarcastically?<br /><b>Howard</b>: Raj says, 'It's nice to meet you too.' Heh. Uh, she says she has to go back to her family. But Penny has her number if you wanna text her and get together.<br /><b>Raj</b>: Okay, I'm gonna play it cool. Tell her, 'Maybe. Whatever, babe.'<br />
Howard	Penny	Raj	Dave	2	same	Who is talking to Stuart	We can see Penny talking to him	s02e20_scene001_0522_0525	<b>Sheldon</b>: So Leonard, how are you enjoying Anything Can Happen Thursday?<br />
The lunch lady	A postgrad who admires Sheldon	Sheldon's new assistant	An undergraduate	3	same	Who is Alex?	He needs one  to help him comb through his childhood work	s06e03_scene007_0708_0728	<b>Sheldon</b>: ...it's that servants dine downstairs with their own kind.<br /><b>Leonard</b>: What?<br /><b>Sheldon</b>: It's a kindness, Leonard. Otherwise, you're cruelly tempting them... ...with a glimpse of a world that's just beyond their soot-stained fingertips.<br /><b>Leonard</b>: Oh, sure. - Please join us.<br /><b>Alex</b>: - Oh, okay. Thank you.<br />
Lucys	Pennys	Howards	Rajs	4	same	Whose apartment are they in?	We can see they are in his apartment	s06e24_scene005_0531_0551	<b>Amy</b>: So after I started dating Sheldon, I met Leonard and then everybody else... ...and they've all been so wonderful to me.<br /><b>Lucy</b>: That's really nice to hear.<br /><b>Amy</b>: Maybe next week we could all get together.<br /><b>Raj</b>: Lucy, you don't have to answer that. Don't put her on the spot, she hates that. Am I right? Tell her how much you hate being put on the spot. Go ahead, tell her.<br /><b>Amy</b>: He's a little nervous...<br />
He has indigestion	Sheldon is being infuriating	He lost a bet to Howard	Penny is going out with Stuart	4	same	What does Leonard not look happy?	Leonard still has feelings for Penny and does not want her to date someone else	s02e20_scene003_0641_0661	<b>Leonard</b>: Hey, Stuart.<br /><b>Stuart</b>: - Hey, guys.<br /><b>Howard</b>: - So, what are you kids up to?<br /><b>Penny</b>: Stuart has a piece in an art show that's opening tonight.<br /><b>Leonard</b>: And you guys are going together. Great.<br /><b>Stuart</b>: It is great. Really great. It's freaking awesome. - What are you doing?<br /><b>Penny</b>: - Friday night. That means Chinese food and vintage video games?<br /><b>Sheldon</b>: Vintage doesn't even begin to describe what we have planned.<br />
comics	cds	dvds	movies	1	same	What are Raj and Howard looking at?	We can see them looking at comics	s06e16_scene002_0129_0149	<b>Raj</b>: Everything okay?<br /><b>Howard</b>: Bernie's a little cranky since she's been working, like, 17 hours a day. I've got a lot on my plate too. I've been busting my tail playing 'Assassin's Creed.'<br /><b>Raj</b>: Stuart, you got anything going on for Valentine's Day?<br /><b>Stuart</b>: Not really, other than hiding all the sharp objects around here... ...and white-knuckling it till morning.<br />
He fell over	He's upset about Leonard and Penny fighting	He had a dizzy spell	He is taking a nap	2	same	why is Sheldon sitting on the floor?	It reminds him of his parents	s03e07_scene009_1015_1035	<b>Penny</b>: [TOY CONTINUES INDISTINCTLY] [TOY STOPS] Sheldon, please try and understand.<br /><b>No one</b>: Look, Leonard and I are in a relationship and occasionally we're gonna fight. But no matter what happens between us, we will always love you.<br /><b>Penny</b>: Right, Leonard?<br /><b>Leonard</b>: Always is a long time.<br />
Emily	Joyce Kim	Mandy	Penny	2	same	Who is the girl in Leonards bed?	We can see her in his bed	s03e22_scene001_0586_0606	<b>Joyce Kim</b>: That's it, I'm out of here.<br /><b>Past Leonard</b>: Joyce, come on.<br /><b>Past Sheldon</b>: Twelve hours?<br /><b>Penny</b>: Oh, my God.<br /><b>Leonard</b>: - Do I get some sympathy now?<br /><b>Penny</b>: - Little bit. Let me get this straight. You move in with this guy, makes you sign a ridiculous roommate agreement.<br />
Raj	Leonard	Howard	Sheldon	4	same	Who is Penny talking to?	We can see them talking	s03e07_scene004_0609_0629	<b>Penny</b>: - Fine. What do you want?<br /><b>Sheldon</b>: - I have a few questions. First, I notice that you offer soup and a half sandwich.<br /><b>Penny</b>: - Yes.<br /><b>Sheldon</b>: - Where exactly... ...does the half-sandwich come from? Are you giving me half of someone else's sandwich? Or do I have to wait for someone else to order the other half?<br /><b>Penny</b>: No. Sheldon, they just make a half sandwich.<br /><b>Sheldon</b>: You can't make a half sandwich. If it's not half of a whole sandwich, it's just a small sandwich.<br />
a seminar in Bakersfield	a convention in Palm Springs	a research trip to the North Sea	a lecture at Switzerland	3	same	Where is Leonard going that Sheldon is trying to stop him from going?	Leonard is going to the north sea for a research trip and he is going to be gone all summer so Sheldon is trying to convince him to not go	s06e24_scene001_0108_0128	<b>Leonard</b>: Interesting that you would bring that up when I might go work on a boat.<br /><b>Sheldon</b>: Well, that's the thing about factoids, they're interesting.<br /><b>Leonard</b>: I know what you're doing. You don't want me going on this trip because you're afraid to be alone.<br /><b>Sheldon</b>: I'm not afraid to be alone. On land. On the sea, it would be terrifying.<br />
Raj	Leonard	Sheldon	Howard	3	same	Who is walking up the stairs with Penny?	We can see her walking up them together	s07e02_scene000_0005_0025	<b>Sheldon</b>: And here's another interesting weather fact.<br /><b>Penny</b>: Another? Great!<br /><b>Sheldon</b>: Changes in jet streams can affect the speed at which the Earth rotates on its axis, so bad weather can actually make the day longer.<br /><b>Penny</b>: Well, there must be a hell of a storm somewhere.<br /><b>Sheldon</b>: Joke if you must, but you're going to miss these moments.<br />
She asked him to.	She asks him why he puts up with Sheldon's crap.	She wants to know what the building was like before she moved in.	She wants to know how they became friends.	2	same	Why is Leonard telling Penny about how he met Sheldon?	Leonard has to tell her the story of him moving in to explain that to her.	s03e22_scene001_0126_0146	<b>Penny</b>: So Sheldon's last roommate tried to warn you off?<br /><b>Leonard</b>: For all I knew, he was the crazy one. He had this really deranged look.<br /><b>Penny</b>: Well, yeah, he'd been living with Sheldon.<br /><b>Leonard</b>: Sure, it makes sense now. Anyway, I went upstairs and knocked on the door.<br />
A T shirt	A diary	A sailor cap	Stephen Hawkings' autograph	3	same	What did Leonard bring Sheldon home from sea?	This mollifies Sheldon a little	s07e02_scene011_1147_1167	<b>Sheldon</b>: And then Leonard took me to the barber and the dentist, and then to cap off the perfect day, the Los Angeles Bureau of Weights and Measures.<br /><b>Leonard</b>: I thought the measures were going to be the stars of the show. Turns out it was the weights.<br /><b>Penny</b>: I'm so glad you guys are friends again.<br /><b>Sheldon</b>: And I'm glad you and I are friends again, too.<br />
twister	Monopoly	Battle Ship	Risk	1	same	What are they playing?	We can see them playing it	s05e10_scene009_1119_1139	<b>No one</b>: SHELDON<br /><b>Sheldon</b>: Penny? Amy? Bernadette?<br /><b>Amy</b>: That's my boyfriend. It's open.<br /><b>Sheldon</b>: I got a splinter.<br /><b>Amy</b>: What do you want me to do about it?<br /><b>Sheldon</b>: Relationship Agreement Section 4 You have to take care of it.<br /><b>Amy</b>: I should've gotten a lawyer.<br />
9:00 AM	7:00 AM	10:00 AM	8:00 AM	2	same	What time are they starting tomorrow?	We can hear Sheldon say this	s02e23_scene008_1098_1118	<b>Leonard</b>: - Damn it.<br /><b>Howard</b>: - What?<br /><b>Leonard</b>: We're out of ice.<br /><b>Sheldon</b>: All right, we begin initial assembly and deployment of the testing equipment... ...starting tomorrow at 0700 hours, but until then, you are all off duty. I suggest you keep the shenanigans to a minimum... ...as medical help is 18 hours away by dogsled.<br />
Leonard and Sheldons	Bernadettes	Pennys	Rajs	1	same	Whose apartment are they in?	We can see them in their apartment	s05e08_scene000_0024_0044	<b>Bernadette</b>: - That's horrible.<br /><b>Amy</b>: - Yes and no. All those bridesmaids dresses remain unused... ...and available to us for free. So it seems that cloud of odorless, deadly gas... ...had a silver lining after all. Check it out, still in the bags. The gowns, not the bridesmaids.<br /><b>Bernadette</b>: I don't know. Dead people's dresses?<br />
he missed out on a important date with a girl	his research was brought to a stand still	he lost a lot of money in an investment	Leslie broke up with him	4	same	Why was Howard depressed in his room while with Raj and Leonard on a Las Vegas trip?	Howard went with Raj and Leonard to try to cheer up about Leslie breaking up with him but he is really down on himself  to which Raj and Leonard are trying to find a way to cheer him up	s02e21_scene009_0923_0943	<b>Howard</b>: All right, where are these amazing shrimp?<br /><b>Leonard</b>: Behold.<br /><b>Howard</b>: Seriously? You think this is the size of a baby's arm?<br /><b>Raj</b>: A little baby.<br /><b>Howard</b>: I'm going back to the room.<br /><b>Michaela (arriving)</b>: Boy, would it maybe kill them to put out a nice brisket?<br />
Leonard	Raj	Sheldon	Penny	4	same	Who is partnered with Amy for game night?	In this scene, Penny, Amy, Sheldon and Leonard are having game night, boys vs. girls	s06e04_scene005_0711_0716	<b>Penny</b>: I don't think so.<br /><b>Amy</b>: You sure? The nose doesn't light up... ...but if the corpse is fresh enough sometimes you can get the leg to jerk.<br />
Arthur	Howard	Darth Vader	Yoda	1	same	Who is appearing to Sheldon?	We can see Arthur talking to him	s07e22_scene012_0936_0956	<b>Sheldon</b>: When Obi-Wan came to Luke on this very spot, he gave him all sorts of helpful advice. So, um... what do you got for me?<br /><b>Arthur</b>: Um... Always... get... get a prenup.<br />
About his childhood.	About how he met Sheldon.	About his first day at the university.	About his first time at Comic Con.	2	same	What story is Leonard telling Penny?	Penny wants to know why the elevator doesn't work and Leonard has to start with himself meeting Sheldon.	s03e22_scene001_1046_1066	<b>Leonard</b>: Or the police. Or Homeland Security.<br /><b>Penny</b>: So you're the reason... ...I have to walk up and down three flights of stairs every day?<br /><b>Leonard</b>: So I did something stupid. I'm sure you did stupid things. What were you doing seven years ago?<br /><b>Penny</b>: Excuse me, I was in high school. Studying, keeping my nose clean... ...doing volunteer work for the community.<br /><b>Past Penny</b>: Not pregnant. Yes!<br />
Pictionary	Charades	Scrabble	hang man	1	same	What game are Sheldon, Leonard, Penny, and Amy are playing?	The couples are playing pictionary to which Sheldon and Leonard are losing to Penny and Amy	s06e04_scene003_0350_0370	<b>Leonard</b>: Sausage. Uh... Bratwurst? Oh, hot dog.<br /><b>Amy</b>: - Penny, aren't you gonna draw something?<br /><b>Penny</b>: - Relax, we've got time. This is so fun.<br /><b>Sheldon</b>: There.<br /><b>Leonard</b>: A solar system. Uh, uh, uh... Unidentified flying liverwurst?<br />
Howard	Penny	Leonard	Raj	1	same	Who thinks they are the third wheel?	We can hear him say this	s03e04_scene008_0953_0973	<b>Howard</b>: I get it. I'm the third wheel. Heh. Sorry, I should've seen that. I'll get out of your way. Uh, you're gonna wanna eat those eggs while they're still hot.<br /><b>Leonard</b>: Thank you. And there's lox and cream cheese in the fridge. The bagels are in the oven. I was warming them up.<br /><b>Penny</b>: That's great.<br />
They are car jacked	They break down	They run into a cow	They get lost	4	same	What happens to the  guys?	They end up at George Lucas's ranch	s08e19_scene001_0135_0155	<b>Sheldon</b>: Uh, I can't spy with my little eye... ...something passing right through us.<br /><b>Leonard</b>: That soy Frappuccino I had.<br /><b>Sheldon</b>: Will you please play the game? I can't spy with my little eye something passing right through us.<br /><b>Leonard</b>: I don't know, um... If 65 billion solar neutrinos pass<br />
He is trying to annoy NASA	He lost a bet	He is not enjoying his time on the Space Station	He is having a joke	3	same	Why is Howard behaving oddly?	It is affecting him mentally	s06e03_scene008_0843_0851	<b>Howard</b>: From now on, 'frog' is me, 'sandwich' means you, and 'lemon' means rocket. So come on, sandwich, build me a lemon because froggie wants to come home.<br />
Because Raj's date is Howard's cousin.	Because she's deaf.	Raj doesn't feel comfortable going alone.	Because Howard set them up.	2	same	Why does Raj need Howard's help with his date?	Howard knows sign language and has to come on the date.	s05e04_scene006_0555_0575	<b>Howard</b>: She hopes she can see you again sometime.<br /><b>Raj</b>: Good, good. Uh... Oh, boy, uh, help me out here. Does she want me to kiss her or not?<br /><b>Howard</b>: I speak sign language, I don't read minds.<br /><b>Raj</b>: - If you were me, would you kiss her?<br /><b>Howard</b>: - Yeah, but I'm the make-out king.<br />
Bernadette	Amy	Howards mom	Penny	3	same	Who is the woman yelling?	We can hear her yelling	s03e22_scene001_0886_0906	<b>Penny</b>: WOMAN<br /><b>Mrs Wolowitz</b>: Howard, are you having a playdate?!<br /><b>Past Howard</b>: I don't have playdates! I have colleagues!<br /><b>Mrs Wolowitz</b>: Do their parents know they're here?!<br /><b>Past Howard</b>: No, but if you keep screaming, maybe they'll hear you!<br /><b>Past Leonard</b>: That your dad?<br /><b>Past Howard</b>: She grows any more hair on her face, yes.<br />
Penny touched one of Sheldon's onions rings	Penny ate Sheldon's fries	Penny wiped Sheldon's white board  to play pictionary	Penny sat in Sheldon's spot	1	same	What sparked all of this?	This led to her being banished which led to a full scale fight	s02e07_scene009_0988_1006	<b>Leonard</b>: Sheldon's kryptonite.<br /><b>Penny</b>: Oh, my God.<br /><b>Leonard</b>: He can never know that I gave that to you.<br /><b>Penny</b>: Look, I said I wanted to hurt him, but... But this?<br /><b>Leonard</b>: It will shorten the war by five years and save millions of lives.<br />
to take Amy with them to their trip so he doesn't have to spend time with her	for the girls to apologize to Amy about not including her in their dress shopping	to help him find a way to get Amy to apologize to her	for them to call Amy more often so she doesn't come to his place all the time	2	same	What does Sheldon want Howard and Leonard to talk to Penny and Bernadette about?	Sheldon can't stand having to take care of Amy's emotions for not being invited by the girls to go dress shopping so Sheldon is telling Howard and Leonard to handle the situation	s05e08_scene004_0642_0662	<b>Sheldon</b>: ...and building my Lego Death Star. And why? Your gal pals, Penny and Bernadette... ...went out shopping for some wedding nonsense without Amy... ...an action they took with no thought as to how it would affect me... ...the future of string theory or my Lego fun time.<br /><b>Howard</b>: What do you want us to do about it?<br /><b>Sheldon</b>: You weren't listening to my topic sentence.<br />
Bernadette	Leonard	Penny	Amy	4	same	Who is listening with Sheldon?	We can see Amy with him	s07e02_scene005_0572_0592	<b>Amy</b>: - Do you hear anything?<br /><b>Sheldon</b>: - I hear a woman's voice.<br /><b>Amy</b>: - Is it Penny?<br /><b>Sheldon</b>: - No, it's you. All right, I hear whispering and giggling. Now I think I hear kissing.<br /><b>Amy</b>: Yeah, like you know what kissing sounds like.<br /><b>Sheldon</b>: There's kissing in Star Trek, smarty-pants.<br /><b>Amy</b>: Let me listen.<br />
James	Julian	Justin	Jack	3	same	What is Penny's boyfriend's name?	They used to date and Penny is not happy	s03e07_scene001_0249_0269	<b>Leonard</b>: I don't get how she can just announce... ...that an old boyfriend is gonna sleep on her couch.<br /><b>Sheldon</b>: Hey, I thought of a game we can play in the car.<br /><b>Leonard</b>: I don't wanna play a game, Sheldon.<br /><b>Sheldon</b>: It's called Scientists. Now, I will name three scientists... ...you'll put them in order of the size of their contribution to their fields. To make this game even more compelling... ...you must consider only the contribution of the man to the field...<br />
Howard's mom	Stephen Hawking	Arthur Jeffries	Sheldon's uncle	3	same	Who has died?	He was Sheldon's childhood hero	s07e22_scene012_1056_1076	<b>Leonard</b>: It was nice, you know. A lot of people showed up, told some great stories about him. Did you know that Arthur's son is a high school sci...?<br />
Leonard.	Penny	Sheldon	Howard	1	s06e16	Who suggested a double date for Valentine's Day?	Howard broke his gift to Bernadette earlier that day	s06e16_scene008_0646_0666	<b>Howard</b>: Well, he will.<br /><b>Leonard</b>: Why don't we just forget about them and enjoy our Valentine's Day?<br /><b>Penny</b>: Yes, absolutely.<br /><b>No one</b>: (PENNY CLEARS THROAT)<br /><b>Penny</b>: Heh. Now they're doing that phony, link-arm-drink thingy. I totally taught him that.<br />
Pictionary	Hang man	Tic Tac Toe	Charades	1	same	What game are the couples playing when they are in the living room?	Leonard and Sheldon are on a team against Penny and Amy as they play Pictionary	s06e04_scene003_0250_0270	<b>Penny</b>: All right, round one. Here.<br /><b>Sheldon</b>: - Got it.<br /><b>Penny</b>: - Okay. Ready, set, go!<br /><b>Amy</b>: A box? Uh... Window?<br /><b>Leonard</b>: Batman. Batman and Robin.<br />
Leonard	Penny	Howard	Sheldon	3	same	Who is Raj talking to?	We can see him talking to him	s05e04_scene003_0383_0403	<b>Raj</b>: Oh, she's here.<br /><b>Howard</b>: No joke. - She's sorry she's late.<br /><b>Raj</b>: - Oh, tell her it doesn't matter. Tell her her eyes shimmer like opalescent lilies... ...in the lake of the palace of the celestial maidens.<br />
Hulk	Spiderman	Batman	Iron Man	2	same	What does Penny ask them to get?	We can hear her ask for him	s02e20_scene000_0264_0284	<b>Sheldon</b>: Just pick out anything? Maybe we can pick out a new suit for him without knowing his size... ...or pick out his career without knowing his aptitude... ...or pick out a new breakfast cereal without knowing his fiber requirements... ...or his feelings about little marshmallows.<br /><b>Penny</b>: Spider-Man. Get him Spider-Man.<br /><b>Sheldon</b>: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man...<br />
Howard	Penny	Leonard	Bernadette	2	same	Who ruined Penny and Leonard's Valentine dinner?	Penny was hung up because at the restaurant there was her ex proposing to her ex best friend when they cheated and Penny made her and Leonard's date horrible	s06e16_scene010_0907_0927	<b>Leonard</b>: Okay, you're gonna have to make a lot more sense than that.<br /><b>Penny</b>: Obviously, I have some commitment issues.<br /><b>Leonard</b>: - Glaringly obvious. Go on.<br /><b>Penny</b>: - As long as things keep going great... ...you'll keep asking me to marry you. Eventually, I'll end up saying yes. Then we're gonna be married forever and the whole thing just freaks me out.<br />
Hanging out with Howard.	Playing video games.	Cheating on Leonard.	Stealing his comic books.	3	same	What does Sheldon think Penny is doing?	Leonard didn't tell Sheldon he was coming home early which is why he suspects Penny is cheating.	s07e02_scene005_0592_0612	<b>Amy</b>: Let me listen. - Sounds like Leonard.<br /><b>Sheldon</b>: - Please. Why would Leonard come home early and waste his time kissing Penny when he could be hanging out with his best buddy? Yeah, that's it. I'm catching her in the act.<br /><b>Amy</b>: No, Sheldon, don't.<br /><b>Sheldon</b>: A-ha!<br />
She has split up with Sheldon	It was a dare	Because she is not technically dating Sheldon so she can	She is trying to make Sheldon jealous	3	same	Why was Amy on a date with Stuart?	This had not occurred to Sheldon before and he does not like it	s05e10_scene008_0975_0995	<b>Stuart</b>: Excuse me. Excuse me. Pardon me. Other than you taking your relationship to the next level with another guy... ...this was nice.<br /><b>Amy</b>: Yes, well, thanks for seeing me to my door.<br /><b>Stuart</b>: Oh, you're welcome.<br /><b>Sheldon (inside)</b>: (KNOCKING ON DOOR)<br /><b>No one</b>: SHELDON<br /><b>Sheldon (inside)</b>: Amy? Amy? Amy?<br />
Gareth	Georgie	Gavin	Graham	2	recurrent	What is Sheldon's brother's name?	He had Sheldon did not get along growing up	s09e07_scene004_0311_0331	<b>Sheldon</b>: entirely without human emotion. Spock came from a planet governed only by logic. You know, on Vulcan, when your brother asks, “Why are you hitting yourself?” the answer is, “I'm not. You're moving my arm.” To which he says, “Fascinating.” And then you both watch educational television.<br /><b>Penny</b>: (quietly things like that,<br />
Howard	Penny	Sheldon	Leonard	3	same	Who is on the computer?	We can see him using it	s03e22_scene002_1075_1095	<b>Sheldon</b>: Oh, Ubuntu, you are my favorite Linux-based operating system.<br /><b>Leonard</b>: - Hey.<br /><b>Sheldon</b>: - Hello. Why do I smell methacrylate?<br /><b>Leonard</b>: Oh, clear nail polish. I had a mani-pedi. Men can get those. Anyway, I may owe you an apology.<br />
Nerdy Nigel	Commander Hoodie	Mr Lion-o	Captain Sweatpants.	4	recurrent	What is the name of another of the regulars at the comic book store?	He is called this because he always has a shirt tucked into sweatpants	s02e20_scene001_0402_0422	<b>No one</b>: - Got it, got it, got it. - Got it, got it, got it. - Need it.<br /><b>Leonard</b>: - Need it.<br /><b>Howard</b>: - Let it go, Sheldon.<br /><b>Sheldon</b>: - Why should I let it go? I saw it first.<br />
Thor	Batman	Superman	Iron Man	2	same	What superhero shirt is Sheldon wearing?	We can see him wearing it	s05e10_scene006_0820_0838	<b>Sheldon</b>: ...the way you call me sweetie all the time.<br /><b>Penny</b>: - I call everyone sweetie.<br /><b>Sheldon</b>: - You tramp. Ugh.<br /><b>Penny</b>: Look, Sheldon, all I'm saying is strap on a pair and go talk to Amy.<br /><b>Sheldon</b>: Strap on a pair? Wait. Of what, skates?<br /><b>Penny</b>: Oh, sweetie, you are so not the guy.<br />
Monday	Saturday	Thursday	Wednesday	2	recurrent	what night is laundry night?	Always	s02e07_scene008_0935_0955	<b>Leonard</b>: What happened?<br /><b>Penny</b>: Leonard, remember when I said it was on? Well, now it's junior rodeo on.<br /><b>Leonard</b>: Oh, not junior rodeo. What did you do?<br /><b>Sheldon</b>: I had no choice, Leonard. She ruined laundry night.<br /><b>Leonard (looking out of window)</b>: Ooh!<br />
Amy works at Cal tech also	Amy is a guest lecturer at Cal tech	Amy is stalking Sheldon	Amy is a professor at Cal tech	1	recurrent	why is Amy at Sheldon's place of employment?	Amy got a research grant to work there	s04e03_scene004_0583_0603	<b>Howard</b>: More like Yoko and Yoko.<br /><b>Sheldon</b>: - Greetings.<br /><b>Leonard</b>: LEONARD<br /><b>Sheldon</b>: I brought Amy here to show her some of the work I'm doing.<br /><b>Amy</b>: It's very impressive. For theoretical work.<br /><b>Sheldon</b>: Do I detect a hint of condescension?<br /><b>Amy</b>: I'm sorry, was I being too subtle? I meant compared to the real-world applications of neurobiology... ...theoretical physics is... What's the word I'm looking for? Hmm, cute.<br />
Howards	Sheldon and Leonards	Rajs	Pennys	4	same	Whose apartment are they in?	We can see they are in her apartment	s07e02_scene006_0636_0656	<b>Leonard</b>: I'm sorry, Sheldon. I should've told you I was back. I just wanted to have a couple days alone with Penny.<br /><b>Sheldon</b>: Oh, no, I should apologize. I never realized to what extent our friendship was a burden to you.<br /><b>Leonard</b>: That is not fair. I complain about what a burden it is at least once a month.<br /><b>Sheldon</b>: Oh, no, no, let's not sugarcoat this. You find me finicky, pedantic and annoying.<br />
Bernadette	Raj	Sheldon	Amy	3	same	Who was at the door after Penny went to open it?	Penny has Leonard hidden in her apartment so when she goes to open the door for the pizza guy, Sheldon was there also	s07e02_scene002_0239_0259	<b>Leonard</b>: And this is me doing the Titanic pose on the boat.<br /><b>Penny</b>: Oh!<br /><b>Leonard</b>: And... oh, that's me getting rescued after I fell in.<br /><b>Penny</b>: Oh. (KNOCK ON DOOR) - Oh. That's the pizza.<br /><b>Leonard</b>: - Yep. - Here's some money.<br /><b>Penny</b>: - Thank you.<br /><b>Leonard</b>: And I'm gonna hit the head. That's what us salty sea dogs say when we have to go pee-pee.<br />
He was selling it on the black market	He was building fireworks	He was studying it	He was trying to impress Joyce Kim	4	recurrent	What WAS Leonard doing with rocket fuel in his apartment?	Unfortunately Joyce Kim was a foreign spy	s03e22_scene001_0926_0946	<b>Mrs Wolowitz</b>: WOMAN the Oreos I left on the counter?!<br /><b>Past Howard</b>: I haven't seen your Oreos! Just take your bath without them!<br /><b>Penny</b>: So why was it his lucky day?<br /><b>Leonard</b>: It turns out I had a little rocket fuel in the apartment.<br /><b>Penny</b>: What were you doing with rocket fuel in your apartment?<br />
Amys	Rajs	Leonards	Howards	1	same	Whose lab is Bernadette in?	We can see him in her lab	s05e08_scene009_1057_1077	<b>Bernadette</b>: ...if you would agree to be the maid of honor at my wedding.<br /><b>Amy</b>: What? Wait, is this some kind of practical joke? Like in Norway when my 'friends' trapped me in a sauna with a horny otter?<br /><b>Bernadette</b>: No. I... l want you to be the maid of honor.<br /><b>Amy</b>: Oh, my gosh. No one's ever asked me to be the maid of honor.<br />
Penny	Sheldon	Howard	Leonard	1	same	Who is driving the car?	We can see her driving the car	s06e24_scene009_0954_0974	<b>Leonard</b>: ...we can e-mail and I think the phone connections are good.<br /><b>Sheldon</b>: You have to get out of the car now. I'm not going to jail.<br /><b>Leonard</b>: - Would you just relax?<br /><b>Sheldon</b>: - Oh, I see a space in the white zone. Quick, circle the airport.<br /><b>Penny</b>: - Did you bring enough inhalers?<br /><b>Leonard</b>: - Yeah.<br /><b>Penny</b>: And extra Dramamine? You remember what happened on It's a Small World.<br /><b>Leonard</b>: - I'm covered.<br /><b>Sheldon</b>: PENNY<br />
